id,habitability_class,habitability_score
1,0,0.9993882179260254
2,0,0.9993882179260254
3,0,0.9986990690231323
4,0,0.9994822144508362
5,0,0.9994822144508362
6,0,0.9994822144508362
7,0,0.9994822144508362
8,0,0.9994822144508362
9,0,0.9994822144508362
10,0,0.9994040727615356
11,0,0.9994040727615356
12,0,0.9994040727615356
13,0,0.9994040727615356
14,0,0.9994040727615356
15,0,0.9994040727615356
16,0,0.9993882179260254
17,0,0.9993882179260254
18,0,0.9993882179260254
19,0,0.9993882179260254
20,0,0.9993882179260254
21,0,0.9993882179260254
22,0,0.9993882179260254
23,0,0.9993882179260254
24,0,0.9993882179260254
25,0,0.9993882179260254
26,0,0.9993882179260254
27,0,0.9993882179260254
28,0,0.9993882179260254
